"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
10.7660461059217,10.830535776103,10.7555915439264,10.7444501949894,10.9433195815487,10.7527962659644,10.8273301509896,10.5604455264219,10.6394646162234,10.6994558977268,10.875622529868,10.6805190371239,10.77535679964,10.8132105041317,10.6702116184524,10.6891349445572,10.8867787889833,10.8319936033375,10.8618065940332,10.928421627026
10.6233339564722,10.8053683115002,10.6158933636712,10.7963588372655,10.766933929215,11.0419906317663,10.7133193581341,10.7536695601726,10.8107490046788,10.6825357969224,10.8627121956277,10.8284579771423,10.990382360746,10.7779140306397,10.7371206210638,10.8816971607099,10.8648001340813,10.7663588142913,10.8282600026363,10.7712230866494
10.7491184988929,10.7177531433432,10.8138614286545,10.8547980103828,10.8839647951134,10.6791465130117,10.7116199818879,10.8516653549542,10.7714749328251,10.9561163059486,10.6573868818469,10.785325002844,10.7322016105302,10.7128151625202,10.7589257847793,10.6026414493788,10.8333454876913,10.6834422006058,10.7296972396031,10.9456932412721
10.8335459898849,10.7810785794237,10.6894579074488,10.8991713403215,10.6076010550139,10.7535623895378,10.8869280906412,10.8849092274371,10.7271776238583,10.733224733212,10.677001147568,10.959609906347,10.6327746279441,10.7791073010721,10.7970408244671,10.7790474305938,10.8274804934391,10.9508710763178,10.7592253076544,10.7288765254571
10.735507836502,10.7231816657314,10.6775227910469,10.6192387627591,10.882187916866,10.7462871138734,10.8661031577864,10.738870369499,10.7760892896216,10.894996562264,10.9451520615842,10.8357913997171,10.6822900576033,10.9972389426469,10.9885404845264,10.8336329395432,10.8530674218183,10.9426287362259,10.7306047831285,10.7193612349439
10.7496127498044,10.8898261015149,10.6971935721516,10.6643265766318,10.9435055965563,10.8835713461526,10.7672545683565,10.6731050957484,10.8420170735986,10.7645165199333,10.841419115954,10.842920075962,10.7454528086083,10.9097300337139,10.8602677894181,10.9933258282128,10.8399463353498,10.8225766775312,10.6439636302108,10.7817630600803
10.6967202007403,10.8539204485609,10.9370758105411,10.8597858471482,10.7765532032369,10.9273975194517,10.9036873808231,10.7326697876275,10.8148949666535,10.8329087395196,10.7325510692626,10.875277440474,10.7640579618999,11.0848491372009,10.7452666714851,10.736768030205,10.895834442646,10.6951009761309,10.8523396849804,10.895779808285
10.8810237707703,10.7748604982456,10.8062587494763,10.881706098107,10.8872584498584,10.9190722235591,10.7364859515969,10.7855522582391,10.831932103678,10.8172279781372,10.7895109476548,10.8419492610282,10.779350382909,10.8213057533814,10.8528085712513,10.7295142782593,10.8705508189636,10.8659082483374,10.8484083505684,10.8690918294562
10.7560520837457,10.938371111781,10.8753290982206,10.7344683491421,10.8311242898524,10.7065256997486,10.8859603876687,10.8799031475728,10.7846810308954,10.7345668817668,10.8259452844486,10.7971790131649,11.005850581793,10.8997263943795,10.6885229942458,10.8952398551387,10.9945575001386,10.9517592685162,10.7872973198984,10.8899082629193
11.1436412950066,10.9759598330922,10.7709807410545,10.8629183185817,10.8158506267101,10.9945171815825,10.7204204936872,10.8465504844628,10.9062882329972,10.8522121364581,10.9109144696786,10.7138504839162,11.0680519459389,10.7134009936215,10.8218626358486,10.8787958340241,10.7695787200234,10.8068748724223,10.9109019924508,11.0014115003739
10.9324445590426,10.9332570212234,10.8234837947914,10.6617382117534,10.8685190566696,10.755299571966,10.8982273965979,10.7578383108991,10.8121825134432,10.9074330479743,10.8336498847602,11.0186617330872,10.9571803421227,10.8948373243305,10.8560291576039,10.841781961972,10.8507243261193,11.0259560543044,10.8057692348525,10.9992155233567
10.8215306479996,10.9360494811401,10.8190963393921,10.7918894172022,10.9345847665335,10.9997582591052,10.8211669165949,10.8263713128567,10.8721638387232,10.8302267921685,10.7731494565807,10.7132611601962,10.8848647831205,10.9221458387915,10.8500083630322,10.8794525244536,10.7743408003278,11.0070675292236,10.9670826112533,11.1191746071897
NA,10.790225989013,11.0278925384269,10.9422122038257,10.9141552350357,10.8554493156162,10.8023473263278,10.9349024111377,10.8999020661842,10.7762883703461,10.6581003760889,10.8921342706475,10.8192557848402,10.8981707639918,10.8321212028682,10.8650645741871,10.814740539656,10.9400030893153,10.8319691477192,10.7703956852029
10.7741615794761,10.953038862002,11.1467287544717,10.8582348720091,10.8036954093152,10.8078145042394,10.9239601869052,10.7755894540298,10.9205666752267,10.8688965599683,10.8935396023397,10.6862828929116,10.918425349132,10.9007837796779,10.7110757127498,10.902160942299,10.8418826398338,10.83635410663,10.7903194739452,10.7124388050052
10.8774080054859,10.7287767333371,10.9109886885207,10.9249558159361,10.835525077099,11.000555325472,10.8783450556259,10.7194339966997,10.8299590363389,10.7872993407694,10.8077129497498,10.9584211357386,11.0327585320411,10.8443006323613,10.9282655259995,10.8873119298236,10.9214107607982,10.9170651452411,10.8426677864087,10.7824751499692
10.8509604468332,10.9524119839525,10.7369262076635,10.7514999078735,10.6750915124716,10.9469348309962,10.8056415445442,10.7291865349191,10.8447212881764,10.6471773612234,10.5804275711504,10.7823605722369,10.7694858516917,10.7148299398314,10.969556112432,10.7769188417771,10.7758564134407,10.7612116317901,10.8969203475031,10.9572921224827
10.6902325929173,11.0053250407452,10.821393681085,10.877209709097,10.9035220636284,10.9883886961378,10.9408585383333,10.9235200862436,10.8291981019376,10.8485752817658,10.8039656439419,10.9779079413019,11.0042436701914,10.570018105202,10.9755830191037,10.8469847105602,10.9111944407126,10.8165932632291,10.9056158902757,10.8751613168642
10.6938562653114,10.9167401313869,10.8768661994152,10.7244549324326,10.9464174629254,10.9804170004554,10.9005077114927,10.954026064384,10.8838675778366,10.916991007372,10.7379990695845,10.9561719685506,10.701845321654,10.7912831977172,10.8327483617078,10.7493767269687,10.704736160524,10.7799025573923,10.8063118634378,10.8361267480579
10.9401582954511,10.8707771275698,10.9113031065469,10.8826151755623,10.8427833807374,10.9846398018244,10.8449792311533,10.7998377307294,11.0288117657978,10.8880354153361,10.9454408625176,10.6977330020938,10.9116983327883,10.9330946504339,10.7727938687954,10.9137045762871,10.9380782256279,10.9329168731136,10.8502515574651,10.8833309182186
10.6568476731823,10.834949806434,10.7952027991751,10.7863383835248,10.8727973846261,10.9218527999548,10.9121552774372,10.7553822065806,10.8290712488931,10.921282655817,10.7714025221524,10.8315595815933,11.0706188188132,10.6719763634153,10.9377830519989,10.9088818991787,10.8590446360779,10.9586192333381,10.7777110528984,10.8694240338947
10.8571407729036,10.7632551458555,10.9412869217566,10.719266180462,10.8788284576552,10.8839053234356,10.8604470702297,10.9002499007054,10.8923332336778,10.7599145555906,10.8857654271878,10.8839310510335,10.8783879469848,10.8386228254192,10.9103354777649,10.6358809948721,10.7669434262959,11.0521740527696,10.9164551282053,10.834046619161
11.0625226839614,10.8745642671395,10.9533553171347,10.8081603149379,10.9011953428252,10.9071826797908,10.8088496578,11.1405232956988,10.9174640915187,10.7218013671643,10.9422428928455,10.7625451363881,10.9658288617233,10.7175775250642,10.7668084252182,10.836522257586,10.9821671117188,10.8850412174661,11.1049572542646,10.6856695804546
10.7324172195012,10.882723940719,10.8668066559629,11.0949831335909,10.9126800426112,10.784659365505,10.6664743219254,11.0229628717051,11.018223863393,10.8630223312881,10.8796309474224,11.0309202839376,10.8413677578679,11.0013291430231,10.7874667491693,10.8748964242702,10.9061521958037,10.8961800855482,10.9057841534909,10.8236931477041
10.9307777688984,11.0206392849173,10.9428161267426,10.8518989956579,11.0783934303625,10.96287814732,10.9932206119677,10.9575169896219,10.8035973830974,10.8266593250141,10.9038797930154,10.9152701702622,10.9574609371685,10.9202136894177,10.9394102057278,10.9451244579114,11.0101166992058,10.7221589072746,10.9949456735918,10.9740448189586
11.0635515787834,10.7979529606716,10.7214437522252,10.8576561631779,11.1315627300328,10.7678526928687,10.9126403783003,10.9293036234443,10.9545535291588,11.1174093312395,10.8697919477147,10.9208407388683,10.8442282861472,11.0045434801139,10.9850430743138,10.8353001562564,10.7834958172288,10.9875303913721,10.7982225626423,10.9163625219452
10.9635168512863,10.9011141596067,10.9207610191401,10.859154940648,10.8518832932802,10.9246078174943,10.8842667084461,10.9089747214035,10.7847090986776,10.8957688570191,10.8719994800228,10.9303676258326,10.7959355955423,10.9146114375782,10.9514096157961,10.936675241297,10.7894623990596,10.9083406167735,11.0452939555668,11.0509023805535
11.0425525791608,10.8716337241512,10.9841231414619,10.8433839592287,10.9995356494457,10.930012766318,11.0210168564499,10.7654331074546,10.6959420395371,11.0747745180138,10.8618489257518,10.92749720716,10.8836215625368,10.8819897086701,10.8872479219601,10.8688608656602,10.9326808822954,10.9661502949744,10.9506377375395,10.9497263690898
10.8233060470349,10.8862401855127,10.8722152354506,10.8413329625382,11.0598967935376,11.0418328560019,11.1050126577345,10.8129273955177,10.7445640887346,11.1350659921422,10.9950154129109,10.8741339900125,10.8841285960133,10.8618577660248,10.9189955738218,10.9518994786597,10.9470952863347,11.0174370585528,11.0364857027541,10.9673384772831
10.990504335416,10.9932924153198,10.8625534938705,10.9313360283918,10.8949912365282,10.7478086459394,10.7379968356426,10.9638107859706,10.8421597277821,10.9543044431037,10.878431074178,10.9792811338933,10.9724204777183,11.0054288435325,10.9117439141098,10.7755411791974,11.0082024833465,10.9373802496278,10.8305182901838,10.9786709139559
10.9467172626289,10.9322308049169,10.9034785563584,10.9123836531904,11.0598913953422,11.0435399810043,11.038837685763,10.9941481083214,10.9802676277486,10.7660993727963,11.1002564782652,10.9236430782455,11.0120232003371,10.9834067381957,10.7910381794413,10.9430250914827,10.9187897765968,10.9143216526354,10.9615853121076,10.837314304955
11.0660030778188,10.9409709288008,11.1100369618328,11.0017350736394,11.006192465187,10.9949284614232,10.7439225443278,10.94862957815,10.976689044218,10.8046778102225,10.8312860176678,10.9422740094532,11.263817401435,10.9537656732516,10.7892060262137,10.7584734180965,10.8990934536677,11.0711498347719,10.9643315887837,10.8649152979652
11.1825490993522,10.979816234099,10.8978919682166,11.0010759792678,11.0460144795239,10.9066096525259,10.8634772068159,10.8793154652772,11.026496141184,10.8871436461848,10.9245467646677,11.1032691534892,10.9863572763809,11.0886503984999,11.038718580228,10.9355184953684,11.0537692257571,10.894436350277,11.0053365570305,10.8722006887285
10.9492773049402,10.7809869601754,10.9263475720844,10.9822980843622,11.1563850824984,10.9412748964068,10.9705032653897,10.9401585812122,10.9180593268574,11.0069931276155,10.9788815366709,10.9737742635319,10.9730137634274,11.0188850251004,11.0294172855682,10.9933411527573,10.9967136160943,10.9964450329922,10.9573248308555,10.8691858280777
11.0539288476973,10.9335475419154,10.8116622828702,10.9310652018404,10.9730685100433,10.8047749769318,11.0187774281265,10.8415708868754,11.0108323459009,10.8333439050298,10.9530808637739,10.811572153987,10.8491581075309,11.0336388512993,10.9134144550651,10.8496443883081,11.0501650477373,11.0436289305352,10.9957970827841,10.8892378674781
10.9054428169415,10.9574560543764,11.0441784250481,10.9693720497597,11.0233427095144,10.760888381222,11.0883704715509,10.9881276767672,11.1636441538067,10.970271758721,10.9700407996827,10.9486763271735,10.8728636025556,10.9089862111526,10.9665804358009,10.9172399039584,10.8172686588883,10.9561152948987,10.8889817773518,10.939813386172
10.9127256018197,10.9199108291754,10.9004781321426,11.060020629771,11.025965867756,10.8163499999662,10.8382004734954,10.9195279753958,10.9142135335743,10.8671115212446,11.129168657611,10.8954228256805,10.8838979505731,10.9339076497352,11.0185658843521,11.0273373985794,10.9140910693615,10.9561138718507,10.9951137874284,10.9055695070232
10.8985446587166,11.0343352932361,11.1076358676264,10.942823741621,10.9991935708132,10.9620434691634,10.8204524744485,11.0362887120165,10.9421972274234,10.9030723324161,10.8138456611068,11.1043926342224,11.1011951549576,11.0550599674417,11.0007895897816,10.8307247695144,10.9063835786515,11.0251729507904,10.9509274882076,10.9876779441754
10.8183591382763,10.8097764148641,10.8372974942707,10.9579451414052,10.8524205263908,11.0018189250749,10.9852435779362,10.9410486057631,10.9762656419714,11.0175564538307,10.8221538900702,11.0097419342747,10.9689049559721,10.82436464446,11.0258066019499,10.9374354128654,10.8185311362532,11.0293861799998,10.7842748708726,10.8109937038322
10.9626585008636,10.6745396909784,11.0039213593006,10.775399530426,11.0925247246617,10.9813788200223,10.8565902060216,11.1486904068163,11.0082443185466,10.9967001570279,10.9306845931528,11.0870655547074,10.8809711534809,11.0942831089172,11.0259314802464,10.819659511808,10.9435404855555,10.81871244733,11.0831825231386,10.8516352703478
10.955152345083,10.838354903203,10.7979360822407,10.854019453554,11.0466308526082,10.8915706515002,11.0703413572537,10.9665550721909,11.1295663202923,10.8429903601983,NA,10.9804738885667,10.7645760659852,11.0138635426422,11.0543121624672,10.8618430407744,11.1565504619712,11.0378953513585,10.9689213236665,10.7626509685286
11.0316810473689,11.0064564173706,11.1003188238964,10.9975605817837,10.9912473152427,10.8828011615908,10.7397057967035,10.9726869038089,10.9527242773715,11.011098281889,11.194867022514,11.0823707131546,11.031798900295,11.0197293750048,10.8334545362023,10.9904572198429,11.0104255453642,10.9880339062678,10.833767198094,11.0654578355769
10.9485322968805,11.1459253953241,10.9999040742906,10.8205848609786,11.1749746943656,10.8464710624533,11.116481793197,10.8578337812572,11.1314325679815,10.9615455639741,10.966532305856,10.938622587565,10.9183783068245,10.8871164103447,11.0287750925879,10.9205920786108,10.9578988479342,10.8622324571995,10.8907394385434,10.9240293967104
10.8813582599988,11.1292525313165,11.0779436968006,10.9663833585318,10.933807128357,10.9705354655561,10.995990019873,10.9794612519062,11.0089079161931,10.8589818690341,10.7913231421733,11.0700734780743,10.9629033839921,11.162143264863,10.9614585862762,11.0079819344518,11.0552466076818,10.9258373881218,11.0242977238113,11.0619643062657
10.9629594677292,10.8339945344399,11.038501008521,10.9393863265119,10.9178545536988,10.8685183907125,11.0400808364452,11.0782121682964,11.0505343151946,10.9224569855119,10.9660418266297,11.0260365424717,11.0721012086086,10.8104759415719,10.9105009120035,11.1511694763517,10.9236038645087,11.0551648791827,10.8817289413587,10.8937803790131
11.1600527837045,10.8919768466422,11.1612649049222,11.0605846674863,11.0176846106166,11.0462009218275,11.1195168582328,11.0254120367889,10.8257162338255,10.9709297549767,11.0074038341791,10.9252824953572,11.0220314434846,11.0623775568068,10.9629395790445,11.1232966091818,10.8449607619805,10.9961908109831,11.1048991858583,11.009834210826
11.0275585683319,11.0905939022745,11.1769904369999,11.0260483729872,10.8227888528335,11.0621062884445,11.0002394949467,10.9071947225548,10.9399831262966,10.9684198112064,10.9199815989651,10.9182587817798,10.9623327355946,10.9343259343783,10.9180224756407,11.1609546081961,10.9632771039403,11.1049943662874,10.8863196605192,11.1513717172644
11.0122593360806,10.9842068045696,10.8651056513885,10.9313661789751,10.9679895041141,10.9798428246907,10.900846810954,10.9989785991156,10.983491029116,11.0272079202758,10.9436977469853,10.9392192410063,11.1504651352168,11.0426720987494,10.8771300964436,11.0254495109039,10.7902029753983,11.1383378551056,11.0090867892453,10.9493767618328
11.0910810312046,11.0308227947152,11.0513604736486,11.0797673254588,10.991589866151,11.0103608179622,10.9013127039138,10.8383946704829,10.9540294076474,10.9168708314344,10.9896338118512,10.8475376351167,11.1114349084159,11.0051211214306,11.12798755941,10.8903096052274,11.0641486894428,10.9492266080666,11.1047426611643,10.9789375765708
11.1652446983528,11.0589015412683,10.9083533728234,11.0162228166367,11.1276789594726,11.0804367661043,10.9339141751662,10.899124527204,10.8117599463063,10.9858459666411,11.112981492327,10.9134174425392,10.9245565248316,10.8160641210415,10.8740988633408,10.8329148502865,11.0007974122557,10.9216053165823,10.8088652897237,11.0563859416174
11.1576625355644,11.0938282457296,10.965465885674,10.992325163047,10.8776382220325,11.1368014443096,11.0181804823183,11.0032740486485,10.9605055213682,11.0418709250248,10.7361473902378,11.0818328757055,10.9473471269558,11.0000427545448,10.974530855019,11.1296798155458,10.9709957148897,11.2023159000428,10.8995410699209,10.9922739535331
10.95296712248,11.1600238537195,10.8643909186423,11.1139333557738,10.998372438893,11.0082490584431,11.0259467083192,10.9239864310365,11.157129691064,11.0723779831847,11.1333145133812,11.2309454342717,10.9518281104916,10.721561172122,10.9065526008889,11.0567382400707,10.9263108391722,11.0578319855597,10.9132357323056,11.1691687077895
10.9895822310028,11.0107315466257,11.0021954498281,11.0269556092897,10.9025403975572,10.9573818015634,11.0685377850439,10.8890084527409,10.9449033093683,10.9297933383811,11.0648744449444,10.9906768157959,11.1296679800545,11.0793953925982,10.8928494585365,11.1225295965174,10.958858773915,11.0591998891116,10.8760627160593,10.9645495441991
10.9651907479134,11.0043951250338,10.8626901992436,11.1160395558883,11.1027470980806,11.0995899045121,10.9591101731663,11.0176339115236,10.9767554923471,10.9883609147478,11.0171049212409,11.0532866976271,10.9805125477739,10.8750887624679,10.9408801733929,10.9879714108294,10.73003221149,11.1139382920523,11.2028696355274,11.0121610919019
10.9897091676406,10.8097447791016,10.9404097957058,10.9943899470883,11.0561304827082,11.072878154574,11.117171508528,11.0403958485243,11.138282078114,10.864919116598,11.0328255636217,11.1695382066971,10.9680457179752,11.0485145013139,11.1924478569978,10.9261921189694,11.0442332401975,10.9302462315807,11.0854336998278,11.0423728068011
11.0567825694976,11.0897013425821,11.0107694952519,11.075301995795,10.8325758854578,11.0909495338046,11.0289656871187,11.1064825606674,10.8346516064291,11.0057242155261,11.0027925076835,10.9911576584795,10.7712412161853,10.8531229767025,11.0251182842476,10.9378901828985,11.0472807125402,10.8827267360993,10.9176785968452,11.0246821212852
10.9656961489855,11.0001049153211,10.9406113721001,11.1047677340068,10.9438197059161,11.1645549786188,11.0980836236357,11.1595114884134,10.9081303785686,11.081223247783,10.9555494668959,11.040408302375,11.0012661563673,11.0371668656977,10.9983142712635,11.0483091831447,11.1392262362584,11.0088770774753,10.9687754081544,11.1240624706643
10.9133356129271,10.8897873965926,11.0305087919274,10.9636075058791,11.1608729379487,10.9598403357083,11.0164511450645,10.966896287383,10.9522893039372,10.971910937548,11.1163292243128,11.1288742464662,10.8989142634016,11.0111392602848,11.2130161869922,11.0401660542014,11.0169164267507,11.0274122150214,10.9630968034701,11.1220082966133
11.0123743648743,11.0483563444419,11.1359336380999,11.0072057265248,11.1103299338741,10.9951511683622,11.0090198942277,10.9417637411342,10.935465470071,11.1152257463058,10.8332960170767,11.1523068229624,11.1282991784896,11.1577578628194,11.0971258215724,10.9524796205063,10.9106447370151,11.1530973669532,10.8415206738712,11.1091768191797
11.1830936111952,11.082805999246,10.990638529395,10.8917275700838,11.0303426026074,10.9639134797308,11.1459962370329,11.1928097969089,10.9176924538369,11.0723788294159,11.1174439794165,11.1170082507033,10.9549842158775,11.0124650006902,10.96620281314,11.167825185705,10.8153799657356,11.0716796951292,11.179011366208,11.0606178538461
11.2285335641757,10.9109903252332,11.0821408195404,11.0323428572084,11.081948596919,11.058715311627,11.2307655105466,10.8355448470365,10.9832019851892,11.1152375120196,11.1789338676934,11.0371963645537,11.1639813359167,10.9538676757669,11.1349894657972,11.0100242968797,10.9456875908206,11.1181900976327,11.1628536141355,10.8566748370376
11.017242936089,11.0042559027837,11.0284597065696,10.985729094271,11.0841818740664,10.8069086341545,11.0389068708554,11.0283198325692,10.9142782082161,11.1397626186203,11.0776325884983,10.9358412019093,11.0533558669332,10.9710622477239,11.0750339153627,11.0690777960725,10.9578606925365,11.0224736125679,10.9967048737725,11.2593322222468
11.1417669611544,11.0732460307056,11.0843139703014,11.0292520432306,11.1420088499745,11.1902469104612,10.9361977958677,11.0197168537721,11.0595832901922,10.9967724836516,11.0616920562359,11.1222903989018,11.1111058817502,10.948460461798,11.1533779768802,11.0836640883148,11.0570790578327,11.2099205688236,11.0540767125208,11.1456306201153
11.0470227878802,10.9419539487012,11.0852794552044,10.9994067230485,11.1319934379932,11.1644480697255,11.229688418399,11.1580795242594,11.0990240312375,11.0872430522648,11.2500305548462,11.0035129477254,11.1009876144806,11.039759425779,11.0044609804223,11.1346715292076,10.9393560038606,11.2440618595185,11.0825615270279,11.1402513319242
11.0479712168075,11.0629177452769,11.1276517639176,11.0223255101564,10.9455567333512,11.0587529832109,10.9029600754418,10.9793733394882,10.9940153594097,11.0306720661015,11.19028789545,11.2110904001162,11.1123837525821,10.8415584121398,11.0226135120938,11.1344320093606,10.973385506811,11.1438271606455,11.0071340119837,10.9847515667482
10.9970831900047,11.0713742074726,11.0929278889068,11.0123360263306,11.1582329959899,10.8619394561079,11.1312901867282,10.9618080799002,11.1964837837006,11.0677330152595,11.144968023931,11.3281329295679,10.9514308421286,11.0915340988126,11.1089516934835,11.2106717088866,11.2089314156383,11.053667624195,11.0232684007381,10.9894551479476
10.9180427214093,11.2333320989152,10.9137686122608,11.0140654995749,11.0531168960449,11.0604690747515,10.9756255510718,11.0975874411492,11.0562831332702,11.0677230076523,11.0186327983146,11.1367663772506,11.0959958533195,11.0279024673894,11.0730466891365,11.2729450207665,11.1636175907332,10.9744295328154,10.9278864215853,11.1156163720485
11.257978947096,11.2091122503448,10.9450514451401,11.0341305089981,11.2073528986803,11.1456261573887,11.0441498799917,10.9427383932647,10.9288032337114,11.2343879977235,11.2055114821348,11.1045676077521,10.9753911061966,11.0681517397969,11.0442801534816,10.9295640666473,10.9380123748457,11.0007149976128,11.0311953172679,11.0997878445384
11.1627226368626,11.0080149172298,11.2021276736193,11.2190218728674,11.1077520380867,11.2674045468701,11.0492886810241,11.078779467413,11.2092081498816,10.9794618835738,11.159890593204,11.1249139408591,11.073535963396,10.9559628690226,11.0632595301186,11.1676463865306,11.0546126638544,NA,11.0685657968227,11.1373829931576
10.9052147039322,11.2575103022169,11.0099065696414,10.9896165502252,11.0643877665985,11.2697680769034,10.9880476048935,11.1657870187375,11.0514943988597,11.2046990725777,11.1389622404799,11.1599308899285,11.2224737090335,11.2035297490716,11.159869137683,11.0754829417076,11.1519175662801,11.0456124893151,11.0416595241979,11.0970662816945
11.0627116938082,11.1661975755415,11.1244138605009,11.1875964798284,10.9824506459421,11.0981097284992,11.1854942371215,11.0338520703688,11.0086444014138,11.3191625258747,11.1392497865004,11.1361363367286,11.0828900683788,11.1214003567303,11.0516067049384,11.1749348772766,11.166271822465,11.1324600250198,11.0343343610124,11.0806802220885
11.2577291391332,10.9260450114241,11.0918078792824,11.0222310327772,11.0835629663316,11.0138986376518,11.1758997276025,11.0072199193062,11.0818216555234,11.1517821693681,11.1476696790759,11.2018542303885,11.0070266050819,11.0481840146263,11.1596950058529,11.2336885581941,11.1647474599752,11.1079324651274,11.1842297032674,11.0496500884162
11.1131139200705,11.0012362493332,11.1165697035415,11.1332536463372,11.1145937196547,11.2499800295202,10.9113095901902,11.2063025862058,11.0284107849091,10.9217079430214,11.2684108837347,11.1106346439946,11.2249618418289,11.0112970262632,11.2591467470747,11.0983443481426,11.0945793659718,11.1836600250473,11.0412819446527,11.0917505176089
11.1262052945477,11.024966808048,11.3012225331014,11.0158545254241,11.1335408371417,11.244311314573,11.1514419515908,11.0967997153923,11.1665353192349,11.1412146688105,11.0744793091373,11.1632028006455,11.1335688101128,10.9241095366693,10.9635372243276,11.0211441561509,11.0663613710134,11.0756658746838,10.9350080638714,11.2061068225224
11.1972856379767,11.0965208805434,10.9741707629031,11.0047707841239,11.1621443884815,11.245625305821,11.2443600981123,11.2361355697888,11.0254201889271,11.1295641920226,11.1491039504093,11.0352734362789,11.1266765854319,11.077520186828,11.1167510629246,11.2473626406596,11.2071079972818,11.1838530501267,11.3378313104876,11.2809334825119
11.2255341901845,11.071626011472,11.2579528143186,11.1710366371877,11.1359290096581,11.224669629881,11.0836406848736,11.199907336878,11.1175507658009,11.19962934439,11.0752716050806,11.241732125558,11.1691457666651,10.9378928692443,11.0564172378906,11.0602419505658,11.0884417215087,11.2385920711141,11.0875194226821,11.0694992848225
11.1957684153187,11.0113003138216,11.1728178666061,11.113175977074,11.2127147928107,10.8742218728211,11.1818907219888,11.2719158183035,10.9046424653754,11.0870801059114,11.1251492883744,11.0581686130041,10.99453891177,11.1909258876844,11.0639643018975,11.1402201289006,11.1341067181047,11.1481060359007,11.1282798718379,11.2983299284902
11.185481426348,11.0188348535869,11.1610101659493,10.9933122088707,11.2631823003804,11.1517104675217,11.2136379511216,11.0980614140236,11.0487258731707,11.2321234848634,11.0353878623017,11.1371327861602,11.2589858146727,11.1823885924911,11.1690183693265,11.2878463505377,11.0812023612217,11.0995010146001,11.1156593355109,11.3710037197766
11.3019151870816,11.2867205856101,11.0833286522683,11.226995221475,11.1326301218914,11.1052547480213,11.1962371841693,11.100043384062,11.232115644374,11.2171447803591,11.2534203776256,11.3035406915465,11.2269845107955,11.1269388397827,11.1216036520861,11.4288517929132,11.2520526194442,11.2104260504117,11.4471373521875,11.074636062142
11.3275176443147,11.1738482352639,11.2503442599503,11.098227517743,11.2062630663945,11.1941019777441,10.9764733655628,11.0630423385032,11.11533563067,11.0536057969264,11.0846370117571,11.1951240354442,11.1439854372419,11.2644537204265,11.2401982352219,11.2045156934682,11.0875308830455,11.1710023514692,11.0404558012212,11.1372928532534
11.1806149203128,11.1719423546754,11.2006129077621,11.1718271607264,11.1984811869224,11.2131942458669,11.2039458952905,11.2493348757498,11.1049405630586,11.36828544371,11.0689655970577,11.2392651273208,11.2562262001954,11.0010127393069,11.1859863957229,11.0449429469715,11.1123530938457,11.3035867360598,11.0506937053062,11.0918526255587
11.1437635574513,11.1597010990043,11.1830925668596,11.2006202770691,11.0937911518807,11.2046162925701,11.1702529707892,11.15846314024,11.1766656863666,11.1010882904981,11.1127850675323,11.1211434718355,11.2025056617115,11.0404278810323,11.204100928176,11.1725287555022,11.0842651072472,11.0994251874621,11.2237110159028,11.0641599443762
11.1703230895409,11.2450616622037,11.0664005172508,11.04786480543,11.1777711457622,11.1393456027705,11.0521440614781,11.0384004372932,11.0758125130317,11.2144900555672,11.0759967859944,11.1199030801007,11.0068986798696,11.2390858947381,11.2876169676319,11.0119997575369,11.2818049639496,11.1809720269416,11.0212940792062,11.0175754437924
11.2084698389579,11.2271764608164,11.265445272075,11.1059244378008,11.1542367180046,11.1622412388106,11.0788348876036,11.2464156848806,11.1247079789732,11.1800570260385,11.288192911354,11.1259211763286,11.1819623367874,11.2184144258023,11.2213271422468,11.1074479552916,11.1029780888498,11.109542001749,11.1152799943878,11.0446781724724
11.1208004215973,11.2237738034847,11.1548973185517,11.345529233166,11.3089656083194,11.1584199529532,11.1477326297343,11.1297864693882,11.1720931676363,11.0487982942103,11.3197061472962,11.2007680499581,11.1028988649999,11.3269632662564,11.232772581338,10.983491351741,11.2023828871344,11.1294703838512,11.245197814488,NA
11.2669853142248,11.4473666236983,11.1651915211271,11.2647167745994,11.1930306590636,11.1757772928394,11.4450449720047,11.1286984375443,11.1851986035962,11.227708691801,11.2715125440521,11.1788052989087,11.2469152985493,11.1118203793933,11.0398673000194,11.2803088999129,11.166297797541,11.2009376935209,11.1753726822853,11.4109753838197
11.0777949298123,11.1592063263409,11.3223219470977,11.0631158173071,11.2355943608914,11.2439909613306,11.2347584638745,11.1858976529178,11.2580751042414,11.1883747476213,11.1791376255059,11.2660304609223,11.2516114481826,11.2449742623441,11.1255994867029,11.166476667428,11.4034250421504,11.1086241159186,11.358158413183,11.0982592956947
11.4310916011821,11.2925696326033,11.2745194267912,11.1770069899458,11.2530212996256,11.1369628075839,11.26153995875,11.1996977690655,11.1880882572223,11.1741211319503,11.3238944887781,11.3681472600075,10.9740510633979,11.1667780349239,11.2602787923289,11.3580359008506,11.2602252281051,11.3037025585498,11.1667329369902,11.3348927090643
10.9667116445485,11.3442862265304,11.1574160753787,11.1005438595611,11.3246768625763,11.0877872523057,11.1632294981601,11.0857634281188,11.3049196613981,11.4258358920882,11.1873533131198,11.2274832669016,11.1319797143392,11.3449141650095,11.1561065441912,11.1278865181939,11.2405745438945,11.0489598769575,11.3650456794359,11.2674896968791
