51,30,7,6,72,19,45,16,55,32,46,8,26,5,80,33,33,12,39,38
8,31,11,8,17,26,25,20,15,13,8,5,11,3,15,9,52,9,2,28
0,0,0,2,2,1,2,0,1,0,1,0,0,0,0,1,5,0,1,0
22,84,16,27,17,16,24,27,35,26,37,4,35,15,96,14,41,10,27,31
776,1301,1320,1558,778,642,854,610,1679,2076,1677,1042,2407,893,984,1039,1582,868,864,1251
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,6,3,11,5,3,6,12,6,8,9,5,5,20,1,9,5,0,11,11
0,0,11,36,1,6,2,3,0,3,0,0,0,0,3,1,5,26,23,3
31,1,0,1,5,2,0,4,1,1,3,2,1,1,2,2,2,0,5,1
206,157,97,164,214,30,174,68,273,101,117,12,38,157,254,87,329,16,94,134
1,0,1,0,0,1,0,3,3,0,1,1,2,9,0,0,1,1,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,43,75,72,43,70,25,88,89,101,110,172,192,71,57,55,82,56,43,114
57,28,14,17,21,5,21,6,5,10,1,1,2,3,38,8,10,4,1,55
0,0,1,0,0,0,0,1,0,0,0,1,0,7,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,2,0,0,4,2,1,34,8,1,1,1,0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
11,26,55,6,7,5,3,15,21,11,13,1,13,9,5,4,7,3,11,23
0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,1,1,0,1,1,16,0,1,2,0,0,0
34,76,29,39,23,13,23,25,90,35,49,5,20,69,41,46,33,8,16,22
65,19,15,6,52,53,36,64,31,685,419,29,394,218,70,9,28,27,96,40
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,133,186,120,88,148,103,105,85,79,77,54,168,54,37,187,89,202,69,125
40,5,3,20,13,21,7,50,40,9,38,0,8,1,26,1,21,1,14,8
626,876,982,1360,1248,249,302,636,974,644,969,262,598,468,377,1501,1160,336,351,1096
0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1
3,3,5,10,6,13,9,8,14,12,16,4,15,8,3,19,7,15,8,7
2,3,1,4,0,0,1,1,1,1,2,0,0,1,2,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,3,1,0,2,0,0,1,0,1,0,0,0,1,2,0,1
1,0,17,1,1,0,0,4,13,0,4,2,1,31,0,9,4,0,1,1
10,10,18,16,29,23,23,15,29,18,27,9,24,6,13,24,33,16,20,10
241,658,356,178,335,289,261,339,287,389,182,59,215,43,282,704,231,325,172,339
0,2,16,23,0,5,0,41,0,1,3,0,1,0,3,1,3,3,18,1
0,0,0,0,0,0,0,1,1,0,0,3,0,20,0,0,0,0,0,0
1,2,0,5,1,1,0,2,3,2,1,1,1,12,1,1,3,0,1,2
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,13,2,6,10,2,5,1,1,0,5,1
49,30,43,26,64,16,61,24,29,36,22,8,23,18,49,38,31,34,32,48
1,5,0,13,7,8,3,8,5,3,4,4,6,6,5,8,7,4,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,1,7,4,5,4,6,7,2,3,0,3,3,27,7,13,3,4,1,0
2,1,3,2,3,0,2,3,1,1,0,1,2,10,2,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,479,100,321,579,906,767,208,144,163,99,330,453,108,400,315,213,400,518,907
35,22,17,27,108,47,26,34,33,12,64,19,28,153,19,33,19,21,21,19
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0
1,0,0,0,0,9,4,0,1,0,1,0,0,6,1,0,3,1,0,0
0,0,0,0,1,1,0,1,1,0,0,0,0,11,0,1,0,0,0,2
2,2,0,2,4,1,1,3,2,1,0,3,4,16,0,3,2,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,33,31,9,8,9,25,19,54,26,34,66,29,1,44,33,22,49,20
0,0,3,1,0,1,0,3,5,0,0,0,0,2,1,0,1,1,1,0
16819,831,8427,526,1065,1606,18563,1939,622,1495,1014,479,1453,215,1175,2742,1080,2071,6740,18287
0,6,4,10,1,0,0,5,1,9,2,6,3,44,0,2,8,1,8,3
0,0,2,1,3,2,0,0,1,0,2,0,0,0,1,15,3,1,0,1
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0
2,1,7,2,5,0,2,3,4,1,1,0,1,1,0,4,1,1,3,2
21,13,23,6,24,19,10,28,26,35,29,0,13,2,11,10,16,8,42,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,6,0,84,0,0,0,0,0,1
657,525,360,195,687,235,642,236,440,341,481,85,239,42,668,611,460,163,722,351
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,26,174,1,11,7,27,2,6,10,1,6,1,10,2,29,16,20,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,1
0,1,0,1,0,0,15,1,7,0,1,0,0,1,0,0,15,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,13,4,0,2,4,1,1,22,19,14,2,2,14,31,1,15,1,7,5
0,2,5,3,5,1,2,1,4,4,2,6,6,2,1,3,4,1,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2,1,4,2,3,7,2,4,6,1,2,0,0,1,6,2,4,1,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,0,0,1,0,3,0,3,0,3,2,0,1,0,1,0,0
231,69,15,71,52,47,62,51,74,157,67,52,62,342,53,33,46,19,38,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,1,0,2,3,1,1,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1
9,1,36,75,1,6,1,3,1,2,6,1,5,0,8,1,13,16,81,2
1,2,0,1,2,4,5,2,1,1,1,0,1,1,3,3,1,0,0,3
846,572,172,285,187,195,355,207,320,234,307,105,288,73,252,244,391,138,207,213
1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,9,4,4,0,0,1,9,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,1,0,1,1,1,2,2,0,17,0,1,0,0,1,1
3,2,2,1,3,3,3,1,3,1,4,0,1,0,4,3,2,2,0,3
10,4,10,20,1,0,7,3,4,4,15,0,1,4,4,1,8,2,3,5
0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,2,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1
0,0,1,0,0,1,0,1,2,2,3,0,3,0,1,0,0,1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,5,3,6,7,2,3,4,3,2,1,1,0,9,10,2,4,5,5
0,0,1,0,0,0,0,0,0,0,0,4,0,36,1,0,0,0,0,0
10,16,8,3,60,11,6,9,11,4,7,1,4,3,4,124,4,8,14,8
20,0,2,0,0,0,13,1,3,0,1,4,0,27,0,0,0,1,0,14
10,37,16,53,28,10,3,21,56,23,27,6,13,121,4,34,38,5,13,32
2,22,4,25,151,19,11,26,15,5,3,0,2,1,32,30,30,1,16,23
1,1,0,0,3,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,1,2,1,4,4,2,2,1,1,2,1,1,2,2,0,3,3
0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0
0,1,1,1,1,1,1,1,0,2,2,0,0,13,0,2,0,1,0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,11,0,10,5,0,0,0,0,0,0,0,0,0,5,26,0,0,0,7
1,2,1,2,0,1,1,1,6,2,2,6,0,54,2,1,1,0,1,3
0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0
2,0,25,1,0,4,2,4,2,4,10,0,1,1,3,5,4,4,10,2
0,1,1,1,1,1,0,0,2,1,2,0,0,0,1,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,22,12,9,23,8,13,6,6,8,15,1,2,2,15,8,10,7,8,11
0,0,0,0,1,0,0,0,1,1,0,1,0,77,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,6,2,2,4,1,1,0,3,1,1,1,2,1,1,0,2,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,5,15,3,6,7,7,12,4,5,9,7,57,33,6,9,3,2,19
11,10,5,11,14,5,7,13,9,7,3,6,5,54,0,4,11,2,5,8
1,1,3,0,2,0,1,3,3,1,0,4,1,28,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,5,3,1,0,0,5,6,5,1,1,11,2,2,8,1,2,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,7,22,17,16,6,5,55,11,44,1,7,8,18,8,20,7,14,8
7,10,25,26,9,9,10,8,17,21,22,6,18,5,4,21,13,7,3,13
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,1,4,6,13,14,3,1,1,3,0,0,0,0,0,11,22,0,2,7
1,2,0,1,1,1,1,2,1,1,0,1,1,10,0,1,0,0,1,0
1,2,87,139,1,43,3,33,1,6,7,1,6,1,7,2,55,26,85,4
0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22,16,497,1699,23,104,51,194,19,90,147,12,61,4,116,22,238,327,665,45
1,0,37,46,2,7,2,1,1,3,3,1,2,0,4,3,6,9,10,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,0,0,0,0,0
3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
1,2,5,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0
2,4,0,2,1,2,0,1,0,2,1,1,1,5,4,3,1,0,1,6
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,2,2,3,2,0,0,0,0,4,0,2,0,1,6
1,1,1,2,3,2,3,5,0,4,0,2,3,2,1,4,1,0,2,2
0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,43,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,11,0,0,0,0,3,3,1,1,0,0,11,0,0,1,0,1,0
1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
120,105,97,102,112,159,201,119,113,81,98,35,98,18,93,106,151,72,126,104
225,108,334,268,420,515,65,209,469,218,343,111,321,36,112,429,337,152,82,228
21,6,232,1091,10,43,29,47,16,23,64,5,38,4,116,16,207,159,448,94
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,2,6,7,2,3,2,3,6,5,14,7,7,33,1,6,6,0,4,1
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,8,6,5,3,2,2,7,6,4,8,3,4,3,3,4,7,5,3,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,1,1,1,1,2,0,0,20,0,2,1,1,0,0
1,0,0,0,0,0,0,0,2,1,0,0,0,14,0,0,0,0,0,0
253,236,119,272,223,197,279,118,328,247,366,121,285,20,170,269,288,229,240,216
4,6,18,2,3,5,8,5,4,2,2,1,2,4,1,5,2,2,4,2
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2,1,10,12,0,15,1,1,23,7,6,1,4,3,7,2,15,1,2,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,62,1,4,6,8,3,6,2,0,0,1,2,2,28,2,55,45,6
0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0
723,102,3758,61829,376,2378,489,1784,158,1856,882,99,475,55,1236,1432,4896,2752,9806,1498
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,15,28,8,9,30,20,15,9,11,5,9,10,26,19,28,9,22,18,11
0,0,0,1,0,0,0,1,1,1,1,6,0,135,0,1,1,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
16,18,5,14,3,3,6,9,4,5,0,1,3,19,33,1,11,1,3,17
88,67,17,44,36,41,43,24,46,25,38,9,19,15,38,19,51,14,39,56
0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
15,25,12,6,9,3,21,18,39,15,11,10,7,106,42,5,12,1,7,30
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,9,9,20,55,12,13,89,73,39,21,4,3,23,40,46,21,7,8,51
76,59,39,29,37,46,47,26,49,14,52,14,17,131,20,23,33,12,29,76
0,0,1,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0
0,3,0,3,0,0,1,0,2,1,0,1,1,1,2,0,2,1,0,0
344,744,453,653,641,116,522,364,906,610,886,117,459,134,359,437,469,106,185,386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,4,1,2,0,0,1,2,3,1,3,0,67,0,4,1,0,0,2
13,5,6,7,13,12,6,11,14,12,26,1,13,2,5,6,11,4,2,10
10,18,11,23,5,5,11,8,46,13,20,4,12,105,9,4,39,3,14,11
5,5,5,9,2,13,11,9,11,15,8,5,9,21,6,8,8,7,12,6
1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,8,13,4,6,5,3,15,3,4,2,2,5,0,5,6,4,11,6,11
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,2,11,6,7,3,11,7,9,4,1,2,3,6,4,27,13,2,6,10
181,44,15,64,122,14,249,23,98,55,20,5,37,46,235,28,105,7,36,53
3,0,3,0,4,1,2,2,1,1,2,1,0,12,1,2,2,2,1,1
1,3,25,23,2,5,3,88,15,14,9,1,1,16,9,2,16,129,1,6
10,13,1,14,9,2,4,1,6,3,2,0,1,1,9,4,9,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,10,19,5,15,12,25,13,6,7,4,0,6,0,10,35,7,13,4,16
1,2,4,5,3,1,2,1,7,3,6,2,4,23,0,7,2,2,2,2
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2041,1572,2434,1056,2952,3225,2595,2910,881,1154,806,254,892,77,2421,1875,2008,4132,1776,2833
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,3,1,2,0,0,1,0,1,0,0,0,2,0,2,1,2,3
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
1028,1184,1905,2109,1448,1080,747,2115,1930,1768,2245,440,892,852,1004,1748,2360,531,921,1808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,1,2,5,5,0,2,7,11,11,0,0,2,8,3,5,5,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,13,1,1,1,19,6,5,9,6,13,8,123,21,5,2,5,1,9
16,5,4,4990,5,10,3,5501,13043,11,13,4,9,8,4,10,2935,4,6,16
5660,6343,6958,3142,4191,2294,5420,4383,3966,4695,4545,488,3180,883,3240,6600,3126,3466,5148,5340
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,14,8,9,13,13,6,6,19,7,13,3,9,7,27,6,10,13,14,19
7,1,10,0,0,0,1,1,5,2,0,1,1,50,0,1,0,3,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6,8,23,3,11,6,8,3,5,7,11,1,5,2,3,22,5,5,4,11
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,345,30,46,88,102,37,37,115,157,187,20,57,20,38,76,85,27,62,203
17,6,4,6,49,15,3,40,31,10,8,26,16,3,12,14,9,13,12,12
34,32,7,15,29,46,53,18,15,17,14,7,18,2,33,20,19,31,1,46
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,4,1,0,4,2,5,2,1,2,2,12,0,0,2,0,3,4
7,7,15,5,6,10,12,1,7,9,12,6,8,61,14,6,11,17,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,1,8,9,0,1,0,0,0,0,0,0,1,0,2,1,1,10,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,0,7,3,0,3,3,3,2,3,2,1,2,1,0,5,4,0,1
0,1,0,1,0,0,0,1,1,1,0,1,1,34,0,1,2,0,0,0
5,10,2,5,5,0,2,4,5,2,5,0,1,3,8,4,6,1,2,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,214,182,182,342,225,334,355,171,201,181,60,273,191,210,369,197,101,480,314
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,4,1,7,5,1,5,8,3,4,1,1,6,11,8,3,7,7,1
0,0,6,1,3,0,0,1,6,2,6,6,1,43,0,5,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,72,101,45,75,54,119,72,62,36,47,19,31,7,47,79,54,103,54,92
0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,2,1,1,0,1,1,0,1,0,1,1,0,10,0,3,1,0,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,63,167,52,8,154,131,105,78,79,33,15,42,6,79,52,128,116,66,71
3,0,0,2,0,0,0,1,6,0,2,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,15,2,4,10,3,0,3,3,4,3,0,2,12,21,21,2,2,0,1
0,0,0,0,3,0,0,0,0,0,0,25,0,284,0,6,0,1,0,0
1,2,0,2,1,1,1,2,1,0,1,0,0,4,0,3,3,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,83,43,74,112,44,80,51,84,73,72,17,56,6,63,99,78,40,32,71
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,13,30,25,12,8,8,9,20,32,23,10,40,29,6,26,48,5,9,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,0,1,3,0,0,1,0,0,2,0,2,2,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,1,0,0,0,0,0,0,2,0,1,3,0,29,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,1,0,0,0,0,3,0,0,0,1,2,0,53,2,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,14,16,1,10,5,2,1,2,3,1,3,0,18,2,6,10,15,1
0,0,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,2,1,3,5,1,1,1,3,4,2,0,1,3,2,7,1,0,0,1
13,10,32,29,16,9,4,14,23,15,20,14,29,31,1,105,19,9,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,1,0,1,1,0,0,1,1,4,0,2,2,0,0
2439,1414,1673,1366,2247,1721,1619,1188,807,1145,864,505,1324,297,1153,3838,1177,1765,1600,2184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,6,3,2,4,2,6,8,2,5,3,3,16,3,3,5,2,2,3
73,69,6,23,54,30,38,8,3,24,4,3,8,0,68,21,25,7,9,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0
8,26,1,16,2,38,3,14,227,46,20,13,42,6,303,0,325,7,3,88
1,3,5,2,1,2,1,3,1,2,4,1,3,0,1,6,2,8,2,2
0,0,0,0,0,0,0,0,0,0,0,5,1,93,0,0,0,0,0,2
1,0,0,8,13,4,0,2,0,0,0,0,0,0,0,1,4,3,0,2
3,3,2,3,1,2,1,2,5,3,4,2,1,0,3,3,1,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,5,0,1,0,1,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,21,37,5,48,26,4,6,30,6,20,7,11,1,33,75,8,15,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,107,89,31,120,79,45,75,165,77,214,15,91,8,77,116,106,75,54,82
1,1,4,3,2,2,1,1,5,2,2,0,2,1,0,1,5,0,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,29,2,2,1,5,4,11,29,15,24,23,4,1,2,4,4,3,7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,2,0,0,0,0,2,3,0,1,2,0,20,0,1,0,0,1,1
2938,3754,3794,1962,4430,5300,3598,1811,2156,2939,2203,716,1857,231,4381,6484,2225,5207,3445,3914
